".model_desc",".key",".index",".value","station_name","parent_route","business_line"
"ACTUAL","actual",2017-03-01,2382,"Austin, TX",NA,"Other"
"ACTUAL","actual",2017-04-01,3062,"Austin, TX",NA,"Other"
"ACTUAL","actual",2017-05-01,3743,"Austin, TX",NA,"Other"
"ACTUAL","actual",2017-06-01,3743,"Austin, TX",NA,"Other"
"ACTUAL","actual",2017-07-01,4083,"Austin, TX",NA,"Other"
"ACTUAL","actual",2017-08-01,3403,"Austin, TX",NA,"Other"
"ACTUAL","actual",2017-09-01,2382,"Austin, TX",NA,"Other"
"ACTUAL","actual",2017-10-01,2042,"Austin, TX",NA,"Other"
"ACTUAL","actual",2017-11-01,2722,"Austin, TX",NA,"Other"
"ACTUAL","actual",2017-12-01,3062,"Austin, TX",NA,"Other"
"ACTUAL","actual",2018-01-01,1345,"Austin, TX",NA,"Other"
"ACTUAL","actual",2018-02-01,2017,"Austin, TX",NA,"Other"
"ACTUAL","actual",2018-03-01,2354,"Austin, TX",NA,"Other"
"ACTUAL","actual",2018-04-01,3026,"Austin, TX",NA,"Other"
"ACTUAL","actual",2018-05-01,3699,"Austin, TX",NA,"Other"
"ACTUAL","actual",2018-06-01,3699,"Austin, TX",NA,"Other"
"ACTUAL","actual",2018-07-01,4035,"Austin, TX",NA,"Other"
"ACTUAL","actual",2018-08-01,3362,"Austin, TX",NA,"Other"
"ACTUAL","actual",2018-09-01,2354,"Austin, TX",NA,"Other"
"ACTUAL","actual",2018-10-01,2017,"Austin, TX",NA,"Other"
"ACTUAL","actual",2018-11-01,2690,"Austin, TX",NA,"Other"
"ACTUAL","actual",2018-12-01,3026,"Austin, TX",NA,"Other"
"ACTUAL","actual",2019-01-01,1181,"Austin, TX",NA,"Other"
"ACTUAL","actual",2019-02-01,1772,"Austin, TX",NA,"Other"
"ACTUAL","actual",2019-03-01,2067,"Austin, TX",NA,"Other"
"ACTUAL","actual",2019-04-01,2657,"Austin, TX",NA,"Other"
"ACTUAL","actual",2019-05-01,3248,"Austin, TX",NA,"Other"
"ACTUAL","actual",2019-06-01,3248,"Austin, TX",NA,"Other"
"ACTUAL","actual",2019-07-01,3543,"Austin, TX",NA,"Other"
"ACTUAL","actual",2019-08-01,2952,"Austin, TX",NA,"Other"
"ACTUAL","actual",2019-09-01,2067,"Austin, TX",NA,"Other"
"ACTUAL","actual",2019-10-01,1772,"Austin, TX",NA,"Other"
"ACTUAL","actual",2019-11-01,2362,"Austin, TX",NA,"Other"
"ACTUAL","actual",2019-12-01,2657,"Austin, TX",NA,"Other"
"ACTUAL","actual",2020-01-01,723,"Austin, TX",NA,"Other"
"ACTUAL","actual",2020-02-01,1084,"Austin, TX",NA,"Other"
"ACTUAL","actual",2020-03-01,1265,"Austin, TX",NA,"Other"
"ACTUAL","actual",2020-04-01,1627,"Austin, TX",NA,"Other"
"ACTUAL","actual",2020-05-01,1988,"Austin, TX",NA,"Other"
"ACTUAL","actual",2020-06-01,1988,"Austin, TX",NA,"Other"
"ACTUAL","actual",2020-07-01,2169,"Austin, TX",NA,"Other"
"ACTUAL","actual",2020-08-01,1807,"Austin, TX",NA,"Other"
"ACTUAL","actual",2020-09-01,1265,"Austin, TX",NA,"Other"
"ACTUAL","actual",2020-10-01,1084,"Austin, TX",NA,"Other"
"ACTUAL","actual",2020-11-01,1446,"Austin, TX",NA,"Other"
"ACTUAL","actual",2020-12-01,1627,"Austin, TX",NA,"Other"
"ACTUAL","actual",2021-01-01,620,"Austin, TX",NA,"Other"
"ACTUAL","actual",2021-02-01,931,"Austin, TX",NA,"Other"
"ACTUAL","actual",2021-03-01,1086,"Austin, TX",NA,"Other"
"ACTUAL","actual",2021-04-01,1396,"Austin, TX",NA,"Other"
"ACTUAL","actual",2021-05-01,1706,"Austin, TX",NA,"Other"
"ACTUAL","actual",2021-06-01,1706,"Austin, TX",NA,"Other"
"ACTUAL","actual",2021-07-01,1861,"Austin, TX",NA,"Other"
"ACTUAL","actual",2021-08-01,1551,"Austin, TX",NA,"Other"
"ACTUAL","actual",2021-09-01,1086,"Austin, TX",NA,"Other"
"ACTUAL","actual",2021-10-01,931,"Austin, TX",NA,"Other"
"ACTUAL","actual",2021-11-01,1241,"Austin, TX",NA,"Other"
"ACTUAL","actual",2021-12-01,1396,"Austin, TX",NA,"Other"
"ACTUAL","actual",2022-01-01,1100,"Austin, TX",NA,"Other"
"ACTUAL","actual",2022-02-01,1650,"Austin, TX",NA,"Other"
"ACTUAL","actual",2022-03-01,1926,"Austin, TX",NA,"Other"
"ACTUAL","actual",2022-04-01,2476,"Austin, TX",NA,"Other"
"ACTUAL","actual",2022-05-01,3026,"Austin, TX",NA,"Other"
"ACTUAL","actual",2022-06-01,3026,"Austin, TX",NA,"Other"
"ACTUAL","actual",2022-07-01,3301,"Austin, TX",NA,"Other"
"ACTUAL","actual",2022-08-01,2751,"Austin, TX",NA,"Other"
"ACTUAL","actual",2022-09-01,1926,"Austin, TX",NA,"Other"
"ACTUAL","actual",2022-10-01,1650,"Austin, TX",NA,"Other"
"ACTUAL","actual",2022-11-01,2201,"Austin, TX",NA,"Other"
"ACTUAL","actual",2022-12-01,2476,"Austin, TX",NA,"Other"
"GLM","prediction",2023-01-01,1104.65907126484,"Austin, TX",NA,"Other"
"GLM","prediction",2023-02-01,1657.05006513459,"Austin, TX",NA,"Other"
"GLM","prediction",2023-03-01,2056.44765867152,"Austin, TX",NA,"Other"
"GLM","prediction",2023-04-01,2643.8946536688,"Austin, TX",NA,"Other"
"GLM","prediction",2023-05-01,3231.65289697158,"Austin, TX",NA,"Other"
"GLM","prediction",2023-06-01,3231.638716889,"Austin, TX",NA,"Other"
"GLM","prediction",2023-07-01,3525.05439263865,"Austin, TX",NA,"Other"
"GLM","prediction",2023-08-01,2937.48359222814,"Austin, TX",NA,"Other"
"GLM","prediction",2023-09-01,2056.39401892546,"Austin, TX",NA,"Other"
"GLM","prediction",2023-10-01,1762.87837468876,"Austin, TX",NA,"Other"
"GLM","prediction",2023-11-01,2350.39044769202,"Austin, TX",NA,"Other"
"GLM","prediction",2023-12-01,2643.80349142739,"Austin, TX",NA,"Other"
"GLM","prediction",2024-01-01,1108.66945608421,"Austin, TX",NA,"Other"
"GLM","prediction",2024-02-01,1663.06586548332,"Austin, TX",NA,"Other"
"GLM","prediction",2024-03-01,1877.52117531279,"Austin, TX",NA,"Other"
"GLM","prediction",2024-04-01,2413.85584341408,"Austin, TX",NA,"Other"
"GLM","prediction",2024-05-01,2950.47467886672,"Austin, TX",NA,"Other"
"GLM","prediction",2024-06-01,2950.46173255846,"Austin, TX",NA,"Other"
"GLM","prediction",2024-07-01,3218.34802767795,"Austin, TX",NA,"Other"
"GLM","prediction",2024-08-01,2681.90032616977,"Austin, TX",NA,"Other"
"GLM","prediction",2024-09-01,1877.4722026299,"Austin, TX",NA,"Other"
"GLM","prediction",2024-10-01,1609.49463703701,"Austin, TX",NA,"Other"
"GLM","prediction",2024-11-01,2145.88872086608,"Austin, TX",NA,"Other"
"GLM","prediction",2024-12-01,2413.77261297643,"Austin, TX",NA,"Other"
"ACTUAL","actual",2016-01-01,646,"Berlin-Kensington, CT",NA,"Other"
"ACTUAL","actual",2016-02-01,969,"Berlin-Kensington, CT",NA,"Other"
"ACTUAL","actual",2016-03-01,1130,"Berlin-Kensington, CT",NA,"Other"
"ACTUAL","actual",2016-04-01,1453,"Berlin-Kensington, CT",NA,"Other"
"ACTUAL","actual",2016-05-01,1776,"Berlin-Kensington, CT",NA,"Other"
"ACTUAL","actual",2016-06-01,1776,"Berlin-Kensington, CT",NA,"Other"
"ACTUAL","actual",2016-07-01,1937,"Berlin-Kensington, CT",NA,"Other"
"ACTUAL","actual",2016-08-01,1614,"Berlin-Kensington, CT",NA,"Other"
"ACTUAL","actual",2016-09-01,1130,"Berlin-Kensington, CT",NA,"Other"
"ACTUAL","actual",2016-10-01,969,"Berlin-Kensington, CT",NA,"Other"
"ACTUAL","actual",2016-11-01,1291,"Berlin-Kensington, CT",NA,"Other"
"ACTUAL","actual",2016-12-01,1453,"Berlin-Kensington, CT",NA,"Other"
"ACTUAL","actual",2017-01-01,553,"Berlin-Kensington, CT",NA,"Other"
"ACTUAL","actual",2017-02-01,830,"Berlin-Kensington, CT",NA,"Other"
"ACTUAL","actual",2017-03-01,968,"Berlin-Kensington, CT",NA,"Other"
"ACTUAL","actual",2017-04-01,1244,"Berlin-Kensington, CT",NA,"Other"
"ACTUAL","actual",2017-05-01,1521,"Berlin-Kensington, CT",NA,"Other"
"ACTUAL","actual",2017-06-01,1521,"Berlin-Kensington, CT",NA,"Other"
"ACTUAL","actual",2017-07-01,1659,"Berlin-Kensington, CT",NA,"Other"
"ACTUAL","actual",2017-08-01,1383,"Berlin-Kensington, CT",NA,"Other"
"ACTUAL","actual",2017-09-01,968,"Berlin-Kensington, CT",NA,"Other"
"ACTUAL","actual",2017-10-01,830,"Berlin-Kensington, CT",NA,"Other"
"ACTUAL","actual",2017-11-01,1106,"Berlin-Kensington, CT",NA,"Other"
"ACTUAL","actual",2017-12-01,1244,"Berlin-Kensington, CT",NA,"Other"
"ACTUAL","actual",2018-01-01,639,"Berlin-Kensington, CT",NA,"Other"
"ACTUAL","actual",2018-02-01,958,"Berlin-Kensington, CT",NA,"Other"
"ACTUAL","actual",2018-03-01,1117,"Berlin-Kensington, CT",NA,"Other"
"ACTUAL","actual",2018-04-01,1437,"Berlin-Kensington, CT",NA,"Other"
"ACTUAL","actual",2018-05-01,1756,"Berlin-Kensington, CT",NA,"Other"
"ACTUAL","actual",2018-06-01,1756,"Berlin-Kensington, CT",NA,"Other"
"ACTUAL","actual",2018-07-01,1916,"Berlin-Kensington, CT",NA,"Other"
"ACTUAL","actual",2018-08-01,1596,"Berlin-Kensington, CT",NA,"Other"
"ACTUAL","actual",2018-09-01,1117,"Berlin-Kensington, CT",NA,"Other"
"ACTUAL","actual",2018-10-01,958,"Berlin-Kensington, CT",NA,"Other"
"ACTUAL","actual",2018-11-01,1277,"Berlin-Kensington, CT",NA,"Other"
"ACTUAL","actual",2018-12-01,1437,"Berlin-Kensington, CT",NA,"Other"
"ACTUAL","actual",2019-01-01,811,"Berlin-Kensington, CT",NA,"Other"
"ACTUAL","actual",2019-02-01,1216,"Berlin-Kensington, CT",NA,"Other"
"ACTUAL","actual",2019-03-01,1419,"Berlin-Kensington, CT",NA,"Other"
"ACTUAL","actual",2019-04-01,1824,"Berlin-Kensington, CT",NA,"Other"
"ACTUAL","actual",2019-05-01,2230,"Berlin-Kensington, CT",NA,"Other"
"ACTUAL","actual",2019-06-01,2230,"Berlin-Kensington, CT",NA,"Other"
"ACTUAL","actual",2019-07-01,2432,"Berlin-Kensington, CT",NA,"Other"
"ACTUAL","actual",2019-08-01,2027,"Berlin-Kensington, CT",NA,"Other"
"ACTUAL","actual",2019-09-01,1419,"Berlin-Kensington, CT",NA,"Other"
"ACTUAL","actual",2019-10-01,1216,"Berlin-Kensington, CT",NA,"Other"
"ACTUAL","actual",2019-11-01,1622,"Berlin-Kensington, CT",NA,"Other"
"ACTUAL","actual",2019-12-01,1824,"Berlin-Kensington, CT",NA,"Other"
"ACTUAL","actual",2020-01-01,465,"Berlin-Kensington, CT",NA,"Other"
"ACTUAL","actual",2020-02-01,697,"Berlin-Kensington, CT",NA,"Other"
"ACTUAL","actual",2020-03-01,813,"Berlin-Kensington, CT",NA,"Other"
"ACTUAL","actual",2020-04-01,1046,"Berlin-Kensington, CT",NA,"Other"
"ACTUAL","actual",2020-05-01,1278,"Berlin-Kensington, CT",NA,"Other"
"ACTUAL","actual",2020-06-01,1278,"Berlin-Kensington, CT",NA,"Other"
"ACTUAL","actual",2020-07-01,1394,"Berlin-Kensington, CT",NA,"Other"
"ACTUAL","actual",2020-08-01,1162,"Berlin-Kensington, CT",NA,"Other"
"ACTUAL","actual",2020-09-01,813,"Berlin-Kensington, CT",NA,"Other"
"ACTUAL","actual",2020-10-01,697,"Berlin-Kensington, CT",NA,"Other"
"ACTUAL","actual",2020-11-01,930,"Berlin-Kensington, CT",NA,"Other"
"ACTUAL","actual",2020-12-01,1046,"Berlin-Kensington, CT",NA,"Other"
"ACTUAL","actual",2021-01-01,361,"Berlin-Kensington, CT",NA,"Other"
"ACTUAL","actual",2021-02-01,542,"Berlin-Kensington, CT",NA,"Other"
"ACTUAL","actual",2021-03-01,632,"Berlin-Kensington, CT",NA,"Other"
"ACTUAL","actual",2021-04-01,813,"Berlin-Kensington, CT",NA,"Other"
"ACTUAL","actual",2021-05-01,993,"Berlin-Kensington, CT",NA,"Other"
"ACTUAL","actual",2021-06-01,993,"Berlin-Kensington, CT",NA,"Other"
"ACTUAL","actual",2021-07-01,1084,"Berlin-Kensington, CT",NA,"Other"
"ACTUAL","actual",2021-08-01,903,"Berlin-Kensington, CT",NA,"Other"
"ACTUAL","actual",2021-09-01,632,"Berlin-Kensington, CT",NA,"Other"
"ACTUAL","actual",2021-10-01,542,"Berlin-Kensington, CT",NA,"Other"
"ACTUAL","actual",2021-11-01,722,"Berlin-Kensington, CT",NA,"Other"
"ACTUAL","actual",2021-12-01,813,"Berlin-Kensington, CT",NA,"Other"
"ACTUAL","actual",2022-01-01,738,"Berlin-Kensington, CT",NA,"Other"
"ACTUAL","actual",2022-02-01,1107,"Berlin-Kensington, CT",NA,"Other"
"ACTUAL","actual",2022-03-01,1291,"Berlin-Kensington, CT",NA,"Other"
"ACTUAL","actual",2022-04-01,1660,"Berlin-Kensington, CT",NA,"Other"
"ACTUAL","actual",2022-05-01,2029,"Berlin-Kensington, CT",NA,"Other"
"ACTUAL","actual",2022-06-01,2029,"Berlin-Kensington, CT",NA,"Other"
"ACTUAL","actual",2022-07-01,2213,"Berlin-Kensington, CT",NA,"Other"
"ACTUAL","actual",2022-08-01,1844,"Berlin-Kensington, CT",NA,"Other"
"ACTUAL","actual",2022-09-01,1291,"Berlin-Kensington, CT",NA,"Other"
"ACTUAL","actual",2022-10-01,1107,"Berlin-Kensington, CT",NA,"Other"
"ACTUAL","actual",2022-11-01,1476,"Berlin-Kensington, CT",NA,"Other"
"ACTUAL","actual",2022-12-01,1660,"Berlin-Kensington, CT",NA,"Other"
"GLM","prediction",2023-01-01,496.292339557943,"Berlin-Kensington, CT",NA,"Other"
"GLM","prediction",2023-02-01,744.478834930349,"Berlin-Kensington, CT",NA,"Other"
"GLM","prediction",2023-03-01,957.502216228955,"Berlin-Kensington, CT",NA,"Other"
"GLM","prediction",2023-04-01,1231.1034374325,"Berlin-Kensington, CT",NA,"Other"
"GLM","prediction",2023-05-01,1504.84934554536,"Berlin-Kensington, CT",NA,"Other"
"GLM","prediction",2023-06-01,1504.85566133152,"Berlin-Kensington, CT",NA,"Other"
"GLM","prediction",2023-07-01,1641.36784288677,"Berlin-Kensington, CT",NA,"Other"
"GLM","prediction",2023-08-01,1367.78306517227,"Berlin-Kensington, CT",NA,"Other"
"GLM","prediction",2023-09-01,957.526036065107,"Berlin-Kensington, CT",NA,"Other"
"GLM","prediction",2023-10-01,821.073281289904,"Berlin-Kensington, CT",NA,"Other"
"GLM","prediction",2023-11-01,1094.07755961018,"Berlin-Kensington, CT",NA,"Other"
"GLM","prediction",2023-12-01,1231.14417348317,"Berlin-Kensington, CT",NA,"Other"
"GLM","prediction",2024-01-01,497.218706275244,"Berlin-Kensington, CT",NA,"Other"
"GLM","prediction",2024-02-01,745.868460277032,"Berlin-Kensington, CT",NA,"Other"
"GLM","prediction",2024-03-01,827.07063804502,"Berlin-Kensington, CT",NA,"Other"
"GLM","prediction",2024-04-01,1063.40172193736,"Berlin-Kensington, CT",NA,"Other"
"GLM","prediction",2024-05-01,1299.8577833936,"Berlin-Kensington, CT",NA,"Other"
"GLM","prediction",2024-06-01,1299.86323883924,"Berlin-Kensington, CT",NA,"Other"
"GLM","prediction",2024-07-01,1417.77964171163,"Berlin-Kensington, CT",NA,"Other"
"GLM","prediction",2024-08-01,1181.46276136894,"Berlin-Kensington, CT",NA,"Other"
"GLM","prediction",2024-09-01,827.091213127511,"Berlin-Kensington, CT",NA,"Other"
"GLM","prediction",2024-10-01,709.226141859685,"Berlin-Kensington, CT",NA,"Other"
"GLM","prediction",2024-11-01,945.041598805018,"Berlin-Kensington, CT",NA,"Other"
"GLM","prediction",2024-12-01,1063.43690889657,"Berlin-Kensington, CT",NA,"Other"
"ACTUAL","actual",2016-01-01,640,"Brattleboro, VT",NA,"Other"
"ACTUAL","actual",2016-02-01,960,"Brattleboro, VT",NA,"Other"
"ACTUAL","actual",2016-03-01,1120,"Brattleboro, VT",NA,"Other"
"ACTUAL","actual",2016-04-01,1440,"Brattleboro, VT",NA,"Other"
"ACTUAL","actual",2016-05-01,1760,"Brattleboro, VT",NA,"Other"
"ACTUAL","actual",2016-06-01,1760,"Brattleboro, VT",NA,"Other"
"ACTUAL","actual",2016-07-01,1920,"Brattleboro, VT",NA,"Other"
"ACTUAL","actual",2016-08-01,1600,"Brattleboro, VT",NA,"Other"
"ACTUAL","actual",2016-09-01,1120,"Brattleboro, VT",NA,"Other"
"ACTUAL","actual",2016-10-01,960,"Brattleboro, VT",NA,"Other"
"ACTUAL","actual",2016-11-01,1280,"Brattleboro, VT",NA,"Other"
"ACTUAL","actual",2016-12-01,1440,"Brattleboro, VT",NA,"Other"
"ACTUAL","actual",2017-01-01,654,"Brattleboro, VT",NA,"Other"
"ACTUAL","actual",2017-02-01,981,"Brattleboro, VT",NA,"Other"
"ACTUAL","actual",2017-03-01,1144,"Brattleboro, VT",NA,"Other"
"ACTUAL","actual",2017-04-01,1471,"Brattleboro, VT",NA,"Other"
"ACTUAL","actual",2017-05-01,1798,"Brattleboro, VT",NA,"Other"
"ACTUAL","actual",2017-06-01,1798,"Brattleboro, VT",NA,"Other"
"ACTUAL","actual",2017-07-01,1961,"Brattleboro, VT",NA,"Other"
"ACTUAL","actual",2017-08-01,1634,"Brattleboro, VT",NA,"Other"
"ACTUAL","actual",2017-09-01,1144,"Brattleboro, VT",NA,"Other"
"ACTUAL","actual",2017-10-01,981,"Brattleboro, VT",NA,"Other"
"ACTUAL","actual",2017-11-01,1308,"Brattleboro, VT",NA,"Other"
"ACTUAL","actual",2017-12-01,1471,"Brattleboro, VT",NA,"Other"
"ACTUAL","actual",2018-01-01,666,"Brattleboro, VT",NA,"Other"
"ACTUAL","actual",2018-02-01,999,"Brattleboro, VT",NA,"Other"
"ACTUAL","actual",2018-03-01,1165,"Brattleboro, VT",NA,"Other"
"ACTUAL","actual",2018-04-01,1498,"Brattleboro, VT",NA,"Other"
"ACTUAL","actual",2018-05-01,1831,"Brattleboro, VT",NA,"Other"
"ACTUAL","actual",2018-06-01,1831,"Brattleboro, VT",NA,"Other"
"ACTUAL","actual",2018-07-01,1998,"Brattleboro, VT",NA,"Other"
"ACTUAL","actual",2018-08-01,1665,"Brattleboro, VT",NA,"Other"
"ACTUAL","actual",2018-09-01,1165,"Brattleboro, VT",NA,"Other"
"ACTUAL","actual",2018-10-01,999,"Brattleboro, VT",NA,"Other"
"ACTUAL","actual",2018-11-01,1332,"Brattleboro, VT",NA,"Other"
"ACTUAL","actual",2018-12-01,1498,"Brattleboro, VT",NA,"Other"
"ACTUAL","actual",2019-01-01,671,"Brattleboro, VT",NA,"Other"
"ACTUAL","actual",2019-02-01,1006,"Brattleboro, VT",NA,"Other"
"ACTUAL","actual",2019-03-01,1174,"Brattleboro, VT",NA,"Other"
"ACTUAL","actual",2019-04-01,1509,"Brattleboro, VT",NA,"Other"
"ACTUAL","actual",2019-05-01,1844,"Brattleboro, VT",NA,"Other"
"ACTUAL","actual",2019-06-01,1844,"Brattleboro, VT",NA,"Other"
"ACTUAL","actual",2019-07-01,2012,"Brattleboro, VT",NA,"Other"
"ACTUAL","actual",2019-08-01,1676,"Brattleboro, VT",NA,"Other"
"ACTUAL","actual",2019-09-01,1174,"Brattleboro, VT",NA,"Other"
"ACTUAL","actual",2019-10-01,1006,"Brattleboro, VT",NA,"Other"
"ACTUAL","actual",2019-11-01,1341,"Brattleboro, VT",NA,"Other"
"ACTUAL","actual",2019-12-01,1509,"Brattleboro, VT",NA,"Other"
"ACTUAL","actual",2020-01-01,314,"Brattleboro, VT",NA,"Other"
"ACTUAL","actual",2020-02-01,471,"Brattleboro, VT",NA,"Other"
"ACTUAL","actual",2020-03-01,549,"Brattleboro, VT",NA,"Other"
"ACTUAL","actual",2020-04-01,706,"Brattleboro, VT",NA,"Other"
"ACTUAL","actual",2020-05-01,863,"Brattleboro, VT",NA,"Other"
"ACTUAL","actual",2020-06-01,863,"Brattleboro, VT",NA,"Other"
"ACTUAL","actual",2020-07-01,941,"Brattleboro, VT",NA,"Other"
"ACTUAL","actual",2020-08-01,784,"Brattleboro, VT",NA,"Other"
"ACTUAL","actual",2020-09-01,549,"Brattleboro, VT",NA,"Other"
"ACTUAL","actual",2020-10-01,471,"Brattleboro, VT",NA,"Other"
"ACTUAL","actual",2020-11-01,628,"Brattleboro, VT",NA,"Other"
"ACTUAL","actual",2020-12-01,706,"Brattleboro, VT",NA,"Other"
"ACTUAL","actual",2021-01-01,135,"Brattleboro, VT",NA,"Other"
"ACTUAL","actual",2021-02-01,202,"Brattleboro, VT",NA,"Other"
"ACTUAL","actual",2021-03-01,236,"Brattleboro, VT",NA,"Other"
"ACTUAL","actual",2021-04-01,303,"Brattleboro, VT",NA,"Other"
"ACTUAL","actual",2021-05-01,371,"Brattleboro, VT",NA,"Other"
"ACTUAL","actual",2021-06-01,371,"Brattleboro, VT",NA,"Other"
"ACTUAL","actual",2021-07-01,405,"Brattleboro, VT",NA,"Other"
"ACTUAL","actual",2021-08-01,337,"Brattleboro, VT",NA,"Other"
"ACTUAL","actual",2021-09-01,236,"Brattleboro, VT",NA,"Other"
"ACTUAL","actual",2021-10-01,202,"Brattleboro, VT",NA,"Other"
"ACTUAL","actual",2021-11-01,270,"Brattleboro, VT",NA,"Other"
"ACTUAL","actual",2021-12-01,303,"Brattleboro, VT",NA,"Other"
"ACTUAL","actual",2022-01-01,570,"Brattleboro, VT",NA,"Other"
"ACTUAL","actual",2022-02-01,855,"Brattleboro, VT",NA,"Other"
"ACTUAL","actual",2022-03-01,998,"Brattleboro, VT",NA,"Other"
"ACTUAL","actual",2022-04-01,1283,"Brattleboro, VT",NA,"Other"
"ACTUAL","actual",2022-05-01,1568,"Brattleboro, VT",NA,"Other"
"ACTUAL","actual",2022-06-01,1568,"Brattleboro, VT",NA,"Other"
"ACTUAL","actual",2022-07-01,1711,"Brattleboro, VT",NA,"Other"
"ACTUAL","actual",2022-08-01,1426,"Brattleboro, VT",NA,"Other"
"ACTUAL","actual",2022-09-01,998,"Brattleboro, VT",NA,"Other"
"ACTUAL","actual",2022-10-01,855,"Brattleboro, VT",NA,"Other"
"ACTUAL","actual",2022-11-01,1141,"Brattleboro, VT",NA,"Other"
"ACTUAL","actual",2022-12-01,1283,"Brattleboro, VT",NA,"Other"
"GLM","prediction",2023-01-01,466.237081054565,"Brattleboro, VT",NA,"Other"
"GLM","prediction",2023-02-01,699.335561304305,"Brattleboro, VT",NA,"Other"
"GLM","prediction",2023-03-01,902.144603547716,"Brattleboro, VT",NA,"Other"
"GLM","prediction",2023-04-01,1159.92308231039,"Brattleboro, VT",NA,"Other"
"GLM","prediction",2023-05-01,1417.70394425853,"Brattleboro, VT",NA,"Other"
"GLM","prediction",2023-06-01,1417.70077965539,"Brattleboro, VT",NA,"Other"
"GLM","prediction",2023-07-01,1546.53821446791,"Brattleboro, VT",NA,"Other"
"GLM","prediction",2023-08-01,1288.72773947306,"Brattleboro, VT",NA,"Other"
"GLM","prediction",2023-09-01,902.132679250387,"Brattleboro, VT",NA,"Other"
"GLM","prediction",2023-10-01,773.360041956859,"Brattleboro, VT",NA,"Other"
"GLM","prediction",2023-11-01,1031.1395034538,"Brattleboro, VT",NA,"Other"
"GLM","prediction",2023-12-01,1159.90272683168,"Brattleboro, VT",NA,"Other"
"GLM","prediction",2024-01-01,461.343682171013,"Brattleboro, VT",NA,"Other"
"GLM","prediction",2024-02-01,691.995673521946,"Brattleboro, VT",NA,"Other"
"GLM","prediction",2024-03-01,767.29391711583,"Brattleboro, VT",NA,"Other"
"GLM","prediction",2024-04-01,986.540208608512,"Brattleboro, VT",NA,"Other"
"GLM","prediction",2024-05-01,1205.78852705308,"Brattleboro, VT",NA,"Other"
"GLM","prediction",2024-06-01,1205.78583550575,"Brattleboro, VT",NA,"Other"
"GLM","prediction",2024-07-01,1315.3649203042,"Brattleboro, VT",NA,"Other"
"GLM","prediction",2024-08-01,1096.09141530913,"Brattleboro, VT",NA,"Other"
"GLM","prediction",2024-09-01,767.283775237499,"Brattleboro, VT",NA,"Other"
"GLM","prediction",2024-10-01,657.759802143022,"Brattleboro, VT",NA,"Other"
"GLM","prediction",2024-11-01,877.006929485674,"Brattleboro, VT",NA,"Other"
"GLM","prediction",2024-12-01,986.52289582414,"Brattleboro, VT",NA,"Other"
"ACTUAL","actual",2016-01-01,249,"Burke, VA",NA,"Other"
"ACTUAL","actual",2016-02-01,373,"Burke, VA",NA,"Other"
"ACTUAL","actual",2016-03-01,435,"Burke, VA",NA,"Other"
"ACTUAL","actual",2016-04-01,560,"Burke, VA",NA,"Other"
"ACTUAL","actual",2016-05-01,684,"Burke, VA",NA,"Other"
"ACTUAL","actual",2016-06-01,684,"Burke, VA",NA,"Other"
"ACTUAL","actual",2016-07-01,746,"Burke, VA",NA,"Other"
"ACTUAL","actual",2016-08-01,622,"Burke, VA",NA,"Other"
"ACTUAL","actual",2016-09-01,435,"Burke, VA",NA,"Other"
"ACTUAL","actual",2016-10-01,373,"Burke, VA",NA,"Other"
"ACTUAL","actual",2016-11-01,498,"Burke, VA",NA,"Other"
"ACTUAL","actual",2016-12-01,560,"Burke, VA",NA,"Other"
"ACTUAL","actual",2017-01-01,254,"Burke, VA",NA,"Other"
"ACTUAL","actual",2017-02-01,381,"Burke, VA",NA,"Other"
"ACTUAL","actual",2017-03-01,445,"Burke, VA",NA,"Other"
"ACTUAL","actual",2017-04-01,572,"Burke, VA",NA,"Other"
"ACTUAL","actual",2017-05-01,699,"Burke, VA",NA,"Other"
"ACTUAL","actual",2017-06-01,699,"Burke, VA",NA,"Other"
"ACTUAL","actual",2017-07-01,762,"Burke, VA",NA,"Other"
"ACTUAL","actual",2017-08-01,635,"Burke, VA",NA,"Other"
"ACTUAL","actual",2017-09-01,445,"Burke, VA",NA,"Other"
"ACTUAL","actual",2017-10-01,381,"Burke, VA",NA,"Other"
"ACTUAL","actual",2017-11-01,508,"Burke, VA",NA,"Other"
"ACTUAL","actual",2017-12-01,572,"Burke, VA",NA,"Other"
"ACTUAL","actual",2018-01-01,300,"Burke, VA",NA,"Other"
"ACTUAL","actual",2018-02-01,450,"Burke, VA",NA,"Other"
"ACTUAL","actual",2018-03-01,525,"Burke, VA",NA,"Other"
"ACTUAL","actual",2018-04-01,675,"Burke, VA",NA,"Other"
